Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-10-19T15:07:51.099Z	Brussels	shining.jpg	0	0	4	Room	4	9	38170	Baby seat	Роланд Дискейн	6	50.846557;4.351697
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-10-16T15:07:51.100Z	Hamburg	draft.jpg	1	0	1.7	Apartment	5	4	37574	Air conditioning	Антон Городецкий	1	53.550341;10.000654
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-19T15:07:51.100Z	Amsterdam	draft.jpg	1	0	4.3	Hotel	5	10	53488	Towels	Роланд Дискейн	2	52.370216;4.895168
Кристина	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-16T15:07:51.100Z	Cologne	shining.jpg	0	1	3.4	House	3	2	21451	Air conditioning	Джек Торренс	9	50.938361;6.959974
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-10-20T15:07:51.100Z	Dusseldorf	dark-tower.jpg	1	1	3.2	House	7	3	59626	Laptop friendly workspace	Борис Гесер	10	51.225402;6.776314
Худеющий	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-14T15:07:51.101Z	Cologne	institute-book.jpg	1	1	1	Room	6	8	41988	Washer	Олег Сидоров	6	50.938361;6.959974
История Лизи	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-18T15:07:51.101Z	Dusseldorf	institute-book.jpg	1	0	3.8	Hotel	4	9	59190	Towels	Иван Иванов	0	51.225402;6.776314
Извлечение троих	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-10-17T15:07:51.101Z	Amsterdam	draft.jpg	0	0	3.3	Apartment	6	4	67261	Towels	Олег Сидоров	1	52.370216;4.895168
Гвенди и её волшебная шкатулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-10-17T15:07:51.101Z	Brussels	institute-book.jpg	1	1	4.6	Room	6	2	34526	Baby seat	Холи Гибни	3	50.846557;4.351697
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-10-18T15:07:51.101Z	Brussels	dark-tower.jpg	0	0	1.7	House	7	4	87949	Towels	Джон Смит	10	50.846557;4.351697
Черновик	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-10-19T15:07:51.101Z	Hamburg	dark-tower.jpg	0	0	4.2	House	4	7	32780	Washer	Антон Городецкий	9	53.550341;10.000654
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-10-14T15:07:51.101Z	Amsterdam	book.jpg	0	0	4.4	Apartment	4	4	11587	Laptop friendly workspace	Борис Гесер	8	52.370216;4.895168
Худеющий	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-10-15T15:07:51.101Z	Cologne	draft.jpg	0	0	4.7	House	4	10	77864	Air conditioning	Борис Гесер	4	50.938361;6.959974
История Лизи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-10-18T15:07:51.101Z	Paris	institute-book.jpg	0	1	2.1	House	8	2	63932	Towels	Иван Иванов	8	48.85661;2.351499
Стрелок	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-10-17T15:07:51.101Z	Amsterdam	shining.jpg	0	0	3.9	House	7	9	38865	Washer	Холи Гибни	9	52.370216;4.895168
